timestamp,kind,name,metric,value
2026-06-11T06:24:06.140191+00:00,container,ainvr-mqtt,cpu_pct,0.13
2026-06-11T06:24:06.140191+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:24:06.140191+00:00,container,ainvr-grafana,cpu_pct,0.09
2026-06-11T06:24:06.140191+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:24:06.140191+00:00,container,ainvr-postgres,cpu_pct,2.58
2026-06-11T06:24:06.140191+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:24:06.140191+00:00,container,mediamtx-publisher,cpu_pct,5.90
2026-06-11T06:24:06.140191+00:00,container,mediamtx-publisher,mem_mb,76.4
2026-06-11T06:24:06.140191+00:00,container,mediamtx,cpu_pct,5.26
2026-06-11T06:24:06.140191+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:24:06.140191+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:24:06.140191+00:00,camera,cam_test,skipped_ratio,0.2200
2026-06-11T06:24:06.140191+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:24:06.140191+00:00,camera,cam_depo,skipped_ratio,0.0588
2026-06-11T06:24:06.140191+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:24:06.140191+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:24:06.140191+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:24:06.140191+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:24:06.140191+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:24:06.140191+00:00,camera,cam_yaya,skipped_ratio,0.1961
2026-06-11T06:24:06.140191+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:24:06.140191+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:24:06.140191+00:00,detector,cpu1,inference_ms,22.74
2026-06-11T06:24:06.140191+00:00,detector,cpu2,inference_ms,21.80
2026-06-11T06:24:38.853792+00:00,container,ainvr-bridge,cpu_pct,0.17
2026-06-11T06:24:38.853792+00:00,container,ainvr-bridge,mem_mb,74.7
2026-06-11T06:24:38.853792+00:00,container,ainvr-frigate,cpu_pct,647.80
2026-06-11T06:24:38.853792+00:00,container,ainvr-frigate,mem_mb,1368.1
2026-06-11T06:24:38.853792+00:00,container,ainvr-mqtt,cpu_pct,0.12
2026-06-11T06:24:38.853792+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:24:38.853792+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-11T06:24:38.853792+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:24:38.853792+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:24:38.853792+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:24:38.853792+00:00,container,mediamtx-publisher,cpu_pct,2.67
2026-06-11T06:24:38.853792+00:00,container,mediamtx-publisher,mem_mb,76.4
2026-06-11T06:24:38.853792+00:00,container,mediamtx,cpu_pct,2.25
2026-06-11T06:24:38.853792+00:00,container,mediamtx,mem_mb,30.0
2026-06-11T06:24:38.853792+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:24:38.853792+00:00,camera,cam_test,skipped_ratio,0.2308
2026-06-11T06:24:38.853792+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:24:38.853792+00:00,camera,cam_depo,skipped_ratio,0.3600
2026-06-11T06:24:38.853792+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:24:38.853792+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:24:38.853792+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:24:38.853792+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:24:38.853792+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:24:38.853792+00:00,camera,cam_yaya,skipped_ratio,0.1176
2026-06-11T06:24:38.853792+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:24:38.853792+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:24:38.853792+00:00,detector,cpu1,inference_ms,27.36
2026-06-11T06:24:38.853792+00:00,detector,cpu2,inference_ms,27.87
2026-06-11T06:25:11.690066+00:00,container,ainvr-bridge,cpu_pct,0.22
2026-06-11T06:25:11.690066+00:00,container,ainvr-bridge,mem_mb,75.7
2026-06-11T06:25:11.690066+00:00,container,ainvr-frigate,cpu_pct,621.76
2026-06-11T06:25:11.690066+00:00,container,ainvr-frigate,mem_mb,1368.1
2026-06-11T06:25:11.690066+00:00,container,ainvr-mqtt,cpu_pct,2.17
2026-06-11T06:25:11.690066+00:00,container,ainvr-mqtt,mem_mb,12.5
2026-06-11T06:25:11.690066+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:25:11.690066+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:25:11.690066+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:25:11.690066+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:25:11.690066+00:00,container,mediamtx-publisher,cpu_pct,3.87
2026-06-11T06:25:11.690066+00:00,container,mediamtx-publisher,mem_mb,76.5
2026-06-11T06:25:11.690066+00:00,container,mediamtx,cpu_pct,5.50
2026-06-11T06:25:11.690066+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:25:11.690066+00:00,camera,cam_test,camera_fps,5.30
2026-06-11T06:25:11.690066+00:00,camera,cam_test,skipped_ratio,0.2642
2026-06-11T06:25:11.690066+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:25:11.690066+00:00,camera,cam_depo,skipped_ratio,0.0400
2026-06-11T06:25:11.690066+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:25:11.690066+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:25:11.690066+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:25:11.690066+00:00,camera,cam_magaza,skipped_ratio,0.0200
2026-06-11T06:25:11.690066+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:25:11.690066+00:00,camera,cam_yaya,skipped_ratio,0.1961
2026-06-11T06:25:11.690066+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:25:11.690066+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:25:11.690066+00:00,detector,cpu1,inference_ms,20.98
2026-06-11T06:25:11.690066+00:00,detector,cpu2,inference_ms,19.48
2026-06-11T06:25:44.479989+00:00,container,ainvr-bridge,cpu_pct,0.25
2026-06-11T06:25:44.479989+00:00,container,ainvr-bridge,mem_mb,76.1
2026-06-11T06:25:44.479989+00:00,container,ainvr-frigate,cpu_pct,650.13
2026-06-11T06:25:44.479989+00:00,container,ainvr-frigate,mem_mb,1370.1
2026-06-11T06:25:44.479989+00:00,container,ainvr-mqtt,cpu_pct,0.11
2026-06-11T06:25:44.479989+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:25:44.479989+00:00,container,ainvr-grafana,cpu_pct,0.09
2026-06-11T06:25:44.479989+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:25:44.479989+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:25:44.479989+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:25:44.479989+00:00,container,mediamtx-publisher,cpu_pct,2.39
2026-06-11T06:25:44.479989+00:00,container,mediamtx-publisher,mem_mb,76.5
2026-06-11T06:25:44.479989+00:00,container,mediamtx,cpu_pct,2.89
2026-06-11T06:25:44.479989+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:25:44.479989+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:25:44.479989+00:00,camera,cam_test,skipped_ratio,0.3400
2026-06-11T06:25:44.479989+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:25:44.479989+00:00,camera,cam_depo,skipped_ratio,0.2941
2026-06-11T06:25:44.479989+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:25:44.479989+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:25:44.479989+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:25:44.479989+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:25:44.479989+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:25:44.479989+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:25:44.479989+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:25:44.479989+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:25:44.479989+00:00,detector,cpu1,inference_ms,23.71
2026-06-11T06:25:44.479989+00:00,detector,cpu2,inference_ms,25.11
2026-06-11T06:26:17.292460+00:00,container,ainvr-bridge,cpu_pct,0.28
2026-06-11T06:26:17.292460+00:00,container,ainvr-bridge,mem_mb,76.9
2026-06-11T06:26:17.292460+00:00,container,ainvr-frigate,cpu_pct,606.85
2026-06-11T06:26:17.292460+00:00,container,ainvr-frigate,mem_mb,1368.1
2026-06-11T06:26:17.292460+00:00,container,ainvr-mqtt,cpu_pct,0.25
2026-06-11T06:26:17.292460+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:26:17.292460+00:00,container,ainvr-grafana,cpu_pct,0.17
2026-06-11T06:26:17.292460+00:00,container,ainvr-grafana,mem_mb,185.2
2026-06-11T06:26:17.292460+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-11T06:26:17.292460+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:26:17.292460+00:00,container,mediamtx-publisher,cpu_pct,3.46
2026-06-11T06:26:17.292460+00:00,container,mediamtx-publisher,mem_mb,76.5
2026-06-11T06:26:17.292460+00:00,container,mediamtx,cpu_pct,4.78
2026-06-11T06:26:17.292460+00:00,container,mediamtx,mem_mb,30.3
2026-06-11T06:26:17.292460+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:26:17.292460+00:00,camera,cam_test,skipped_ratio,0.2353
2026-06-11T06:26:17.292460+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:26:17.292460+00:00,camera,cam_depo,skipped_ratio,0.0200
2026-06-11T06:26:17.292460+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:26:17.292460+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:26:17.292460+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:26:17.292460+00:00,camera,cam_magaza,skipped_ratio,0.0784
2026-06-11T06:26:17.292460+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:26:17.292460+00:00,camera,cam_yaya,skipped_ratio,0.1765
2026-06-11T06:26:17.292460+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:26:17.292460+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:26:17.292460+00:00,detector,cpu1,inference_ms,38.99
2026-06-11T06:26:17.292460+00:00,detector,cpu2,inference_ms,37.43
2026-06-11T06:26:50.086793+00:00,container,ainvr-bridge,cpu_pct,2.19
2026-06-11T06:26:50.086793+00:00,container,ainvr-bridge,mem_mb,78.1
2026-06-11T06:26:50.086793+00:00,container,ainvr-frigate,cpu_pct,646.02
2026-06-11T06:26:50.086793+00:00,container,ainvr-frigate,mem_mb,1370.1
2026-06-11T06:26:50.086793+00:00,container,ainvr-mqtt,cpu_pct,0.13
2026-06-11T06:26:50.086793+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:26:50.086793+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-11T06:26:50.086793+00:00,container,ainvr-grafana,mem_mb,185.2
2026-06-11T06:26:50.086793+00:00,container,ainvr-postgres,cpu_pct,0.34
2026-06-11T06:26:50.086793+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:26:50.086793+00:00,container,mediamtx-publisher,cpu_pct,3.83
2026-06-11T06:26:50.086793+00:00,container,mediamtx-publisher,mem_mb,76.5
2026-06-11T06:26:50.086793+00:00,container,mediamtx,cpu_pct,2.53
2026-06-11T06:26:50.086793+00:00,container,mediamtx,mem_mb,31.1
2026-06-11T06:26:50.086793+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:26:50.086793+00:00,camera,cam_test,skipped_ratio,0.3200
2026-06-11T06:26:50.086793+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:26:50.086793+00:00,camera,cam_depo,skipped_ratio,0.2000
2026-06-11T06:26:50.086793+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:26:50.086793+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:26:50.086793+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:26:50.086793+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:26:50.086793+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:26:50.086793+00:00,camera,cam_yaya,skipped_ratio,0.2400
2026-06-11T06:26:50.086793+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:26:50.086793+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:26:50.086793+00:00,detector,cpu1,inference_ms,23.27
2026-06-11T06:26:50.086793+00:00,detector,cpu2,inference_ms,24.63
2026-06-11T06:27:22.865046+00:00,container,ainvr-bridge,cpu_pct,0.38
2026-06-11T06:27:22.865046+00:00,container,ainvr-bridge,mem_mb,78.8
2026-06-11T06:27:22.865046+00:00,container,ainvr-frigate,cpu_pct,637.88
2026-06-11T06:27:22.865046+00:00,container,ainvr-frigate,mem_mb,1370.1
2026-06-11T06:27:22.865046+00:00,container,ainvr-mqtt,cpu_pct,0.23
2026-06-11T06:27:22.865046+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:27:22.865046+00:00,container,ainvr-grafana,cpu_pct,0.07
2026-06-11T06:27:22.865046+00:00,container,ainvr-grafana,mem_mb,185.2
2026-06-11T06:27:22.865046+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:27:22.865046+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:27:22.865046+00:00,container,mediamtx-publisher,cpu_pct,4.26
2026-06-11T06:27:22.865046+00:00,container,mediamtx-publisher,mem_mb,76.6
2026-06-11T06:27:22.865046+00:00,container,mediamtx,cpu_pct,4.78
2026-06-11T06:27:22.865046+00:00,container,mediamtx,mem_mb,30.6
2026-06-11T06:27:22.865046+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:27:22.865046+00:00,camera,cam_test,skipped_ratio,0.0800
2026-06-11T06:27:22.865046+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:27:22.865046+00:00,camera,cam_depo,skipped_ratio,0.0000
2026-06-11T06:27:22.865046+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:27:22.865046+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:27:22.865046+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:27:22.865046+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:27:22.865046+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:27:22.865046+00:00,camera,cam_yaya,skipped_ratio,0.1538
2026-06-11T06:27:22.865046+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:27:22.865046+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:27:22.865046+00:00,detector,cpu1,inference_ms,21.06
2026-06-11T06:27:22.865046+00:00,detector,cpu2,inference_ms,20.58
2026-06-11T06:27:55.621632+00:00,container,ainvr-bridge,cpu_pct,0.21
2026-06-11T06:27:55.621632+00:00,container,ainvr-bridge,mem_mb,79.5
2026-06-11T06:27:55.621632+00:00,container,ainvr-frigate,cpu_pct,655.28
2026-06-11T06:27:55.621632+00:00,container,ainvr-frigate,mem_mb,1371.1
2026-06-11T06:27:55.621632+00:00,container,ainvr-mqtt,cpu_pct,0.05
2026-06-11T06:27:55.621632+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:27:55.621632+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:27:55.621632+00:00,container,ainvr-grafana,mem_mb,185.2
2026-06-11T06:27:55.621632+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:27:55.621632+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:27:55.621632+00:00,container,mediamtx-publisher,cpu_pct,2.28
2026-06-11T06:27:55.621632+00:00,container,mediamtx-publisher,mem_mb,76.6
2026-06-11T06:27:55.621632+00:00,container,mediamtx,cpu_pct,2.32
2026-06-11T06:27:55.621632+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:27:55.621632+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:27:55.621632+00:00,camera,cam_test,skipped_ratio,0.1176
2026-06-11T06:27:55.621632+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:27:55.621632+00:00,camera,cam_depo,skipped_ratio,0.0980
2026-06-11T06:27:55.621632+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:27:55.621632+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:27:55.621632+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:27:55.621632+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:27:55.621632+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:27:55.621632+00:00,camera,cam_yaya,skipped_ratio,0.1600
2026-06-11T06:27:55.621632+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:27:55.621632+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:27:55.621632+00:00,detector,cpu1,inference_ms,38.39
2026-06-11T06:27:55.621632+00:00,detector,cpu2,inference_ms,42.02
2026-06-11T06:28:28.476313+00:00,container,ainvr-bridge,cpu_pct,0.58
2026-06-11T06:28:28.476313+00:00,container,ainvr-bridge,mem_mb,80.5
2026-06-11T06:28:28.476313+00:00,container,ainvr-frigate,cpu_pct,671.07
2026-06-11T06:28:28.476313+00:00,container,ainvr-frigate,mem_mb,1373.2
2026-06-11T06:28:28.476313+00:00,container,ainvr-mqtt,cpu_pct,0.32
2026-06-11T06:28:28.476313+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:28:28.476313+00:00,container,ainvr-grafana,cpu_pct,0.03
2026-06-11T06:28:28.476313+00:00,container,ainvr-grafana,mem_mb,185.4
2026-06-11T06:28:28.476313+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:28:28.476313+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:28:28.476313+00:00,container,mediamtx-publisher,cpu_pct,2.93
2026-06-11T06:28:28.476313+00:00,container,mediamtx-publisher,mem_mb,76.7
2026-06-11T06:28:28.476313+00:00,container,mediamtx,cpu_pct,3.36
2026-06-11T06:28:28.476313+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:28:28.476313+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:28:28.476313+00:00,camera,cam_test,skipped_ratio,0.3529
2026-06-11T06:28:28.476313+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:28:28.476313+00:00,camera,cam_depo,skipped_ratio,0.1200
2026-06-11T06:28:28.476313+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:28:28.476313+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:28:28.476313+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:28:28.476313+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:28:28.476313+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:28:28.476313+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:28:28.476313+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:28:28.476313+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:28:28.476313+00:00,detector,cpu1,inference_ms,23.97
2026-06-11T06:28:28.476313+00:00,detector,cpu2,inference_ms,25.51
2026-06-11T06:29:01.251885+00:00,container,ainvr-bridge,cpu_pct,0.09
2026-06-11T06:29:01.251885+00:00,container,ainvr-bridge,mem_mb,81.4
2026-06-11T06:29:01.251885+00:00,container,ainvr-frigate,cpu_pct,576.79
2026-06-11T06:29:01.251885+00:00,container,ainvr-frigate,mem_mb,1371.1
2026-06-11T06:29:01.251885+00:00,container,ainvr-mqtt,cpu_pct,0.16
2026-06-11T06:29:01.251885+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:29:01.251885+00:00,container,ainvr-grafana,cpu_pct,0.54
2026-06-11T06:29:01.251885+00:00,container,ainvr-grafana,mem_mb,185.4
2026-06-11T06:29:01.251885+00:00,container,ainvr-postgres,cpu_pct,0.03
2026-06-11T06:29:01.251885+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:29:01.251885+00:00,container,mediamtx-publisher,cpu_pct,4.12
2026-06-11T06:29:01.251885+00:00,container,mediamtx-publisher,mem_mb,76.7
2026-06-11T06:29:01.251885+00:00,container,mediamtx,cpu_pct,3.26
2026-06-11T06:29:01.251885+00:00,container,mediamtx,mem_mb,30.0
2026-06-11T06:29:01.251885+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:29:01.251885+00:00,camera,cam_test,skipped_ratio,0.1961
2026-06-11T06:29:01.251885+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:29:01.251885+00:00,camera,cam_depo,skipped_ratio,0.1765
2026-06-11T06:29:01.251885+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:29:01.251885+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:29:01.251885+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:29:01.251885+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:29:01.251885+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:29:01.251885+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:29:01.251885+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:29:01.251885+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:29:01.251885+00:00,detector,cpu1,inference_ms,21.91
2026-06-11T06:29:01.251885+00:00,detector,cpu2,inference_ms,20.92
2026-06-11T06:29:34.055034+00:00,container,ainvr-bridge,cpu_pct,0.30
2026-06-11T06:29:34.055034+00:00,container,ainvr-bridge,mem_mb,82.4
2026-06-11T06:29:34.055034+00:00,container,ainvr-frigate,cpu_pct,662.39
2026-06-11T06:29:34.055034+00:00,container,ainvr-frigate,mem_mb,1373.2
2026-06-11T06:29:34.055034+00:00,container,ainvr-mqtt,cpu_pct,0.11
2026-06-11T06:29:34.055034+00:00,container,ainvr-mqtt,mem_mb,11.5
2026-06-11T06:29:34.055034+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-11T06:29:34.055034+00:00,container,ainvr-grafana,mem_mb,185.4
2026-06-11T06:29:34.055034+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:29:34.055034+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:29:34.055034+00:00,container,mediamtx-publisher,cpu_pct,2.89
2026-06-11T06:29:34.055034+00:00,container,mediamtx-publisher,mem_mb,76.7
2026-06-11T06:29:34.055034+00:00,container,mediamtx,cpu_pct,2.59
2026-06-11T06:29:34.055034+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:29:34.055034+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:29:34.055034+00:00,camera,cam_test,skipped_ratio,0.5000
2026-06-11T06:29:34.055034+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:29:34.055034+00:00,camera,cam_depo,skipped_ratio,0.3800
2026-06-11T06:29:34.055034+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:29:34.055034+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:29:34.055034+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:29:34.055034+00:00,camera,cam_magaza,skipped_ratio,0.0800
2026-06-11T06:29:34.055034+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:29:34.055034+00:00,camera,cam_yaya,skipped_ratio,0.1800
2026-06-11T06:29:34.055034+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:29:34.055034+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:29:34.055034+00:00,detector,cpu1,inference_ms,24.30
2026-06-11T06:29:34.055034+00:00,detector,cpu2,inference_ms,25.74
2026-06-11T06:30:06.850277+00:00,container,ainvr-bridge,cpu_pct,0.31
2026-06-11T06:30:06.850277+00:00,container,ainvr-bridge,mem_mb,83.4
2026-06-11T06:30:06.850277+00:00,container,ainvr-frigate,cpu_pct,684.31
2026-06-11T06:30:06.850277+00:00,container,ainvr-frigate,mem_mb,1369.1
2026-06-11T06:30:06.850277+00:00,container,ainvr-mqtt,cpu_pct,0.18
2026-06-11T06:30:06.850277+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:30:06.850277+00:00,container,ainvr-grafana,cpu_pct,0.08
2026-06-11T06:30:06.850277+00:00,container,ainvr-grafana,mem_mb,185.4
2026-06-11T06:30:06.850277+00:00,container,ainvr-postgres,cpu_pct,2.35
2026-06-11T06:30:06.850277+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:30:06.850277+00:00,container,mediamtx-publisher,cpu_pct,4.25
2026-06-11T06:30:06.850277+00:00,container,mediamtx-publisher,mem_mb,76.7
2026-06-11T06:30:06.850277+00:00,container,mediamtx,cpu_pct,3.92
